station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error,squared_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:37:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:37:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:38:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:38:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:39:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:39:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
Basel-Rheinhalle,2026-06-30 00:40:00+00:00,517.0,517.3026643503669,1,-0.3026643503668538,0.3026643503668538,0.09160570898298963
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:40:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:40:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
LOBITH,2026-06-30 00:40:00+00:00,704.0,705.1449841578748,1,-1.1449841578747737,1.1449841578747737,1.3109887217842047
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:41:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:41:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:42:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:42:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:43:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:43:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:44:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:44:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
BINGEN,2026-06-30 00:45:00+00:00,106.0,105.13400790857033,1,0.8659920914296748,0.8659920914296748,0.7499423024187423
BONN,2026-06-30 00:45:00+00:00,140.0,141.61579271416804,1,-1.6157927141680375,1.6157927141680375,2.610786095158513
BREISACH,2026-06-30 00:45:00+00:00,188.0,189.24180196356178,1,-1.2418019635617839,1.2418019635617839,1.542072116705902
Basel-Rheinhalle,2026-06-30 00:45:00+00:00,519.0,516.2131081190635,1,2.786891880936537,2.786891880936537,7.766766356029988
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:45:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:45:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
DUISBURG-RUHRORT,2026-06-30 00:45:00+00:00,215.0,214.85641125905957,1,0.14358874094043017,0.14358874094043017,0.02061772652485797
DÜSSELDORF,2026-06-30 00:45:00+00:00,81.0,82.25060034743605,1,-1.2506003474360483,1.2506003474360483,1.5640012290071648
EMMERICH,2026-06-30 00:45:00+00:00,53.0,53.65421260096394,1,-0.6542126009639375,0.6542126009639375,0.42799412726000013
IFFEZHEIM,2026-06-30 00:45:00+00:00,151.0,154.99370368920455,1,-3.993703689204551,3.993703689204551,15.949669157166042
KAUB,2026-06-30 00:45:00+00:00,85.0,85.30125561949838,1,-0.3012556194983773,0.3012556194983773,0.0907549482793511
KOBLENZ,2026-06-30 00:45:00+00:00,82.0,79.83964344684928,1,2.16035655315072,2.16035655315072,4.66714043674126
KONSTANZ-RHEIN,2026-06-30 00:45:00+00:00,313.0,314.55861955534823,1,-1.5586195553482298,1.5586195553482298,2.429294918313914
Koblenz OP,2026-06-30 00:45:00+00:00,201.0,202.40679723426985,1,-1.4067972342698454,1.4067972342698454,1.9790784583492862
Koblenz UP,2026-06-30 00:45:00+00:00,49.0,48.172007461297525,1,0.8279925387024747,0.8279925387024747,0.685571644146969
KÖLN,2026-06-30 00:45:00+00:00,133.0,132.38262805857076,1,0.6173719414292407,0.6173719414292407,0.38114811406410976
MAINZ,2026-06-30 00:45:00+00:00,186.0,187.470874837875,1,-1.4708748378749874,1.4708748378749874,2.1634727886937704
MANNHEIM,2026-06-30 00:45:00+00:00,162.0,161.50391664819747,1,0.4960833518025254,0.4960833518025254,0.24609869193562817
MAXAU,2026-06-30 00:45:00+00:00,411.0,409.0107805487353,1,1.9892194512647166,1.9892194512647166,3.9569940252899
REES,2026-06-30 00:45:00+00:00,96.0,97.86567831981455,1,-1.865678319814549,1.865678319814549,3.4807555930260388
RHEINE UNTERSCHLEUSE,2026-06-30 00:45:00+00:00,204.0,210.50898247574926,1,-6.508982475749264,6.508982475749264,42.366852869611016
RHEINWEILER,2026-06-30 00:45:00+00:00,223.0,223.64572850059295,1,-0.6457285005929521,0.6457285005929521,0.4169652964780221
SANKT GOAR,2026-06-30 00:45:00+00:00,174.0,173.35167356488682,1,0.6483264351131766,0.6483264351131766,0.42032716646655993
SPEYER,2026-06-30 00:45:00+00:00,253.0,253.09442332648018,1,-0.09442332648018237,0.09442332648018237,0.008915764583583109
WESEL,2026-06-30 00:45:00+00:00,150.0,151.6191895586499,1,-1.6191895586499072,1.6191895586499072,2.6217748268408814
WORMS,2026-06-30 00:45:00+00:00,73.0,72.89545642883209,1,0.10454357116790902,0.10454357116790902,0.01092935827253966
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:46:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:46:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:47:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:47:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:48:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:48:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:49:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:49:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
Basel-Rheinhalle,2026-06-30 00:50:00+00:00,519.0,514.2122502242032,1,4.787749775796783,4.787749775796783,22.922547915642145
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:50:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:50:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
LOBITH,2026-06-30 00:50:00+00:00,704.0,705.1449841578748,1,-1.1449841578747737,1.1449841578747737,1.3109887217842047
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:51:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:51:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:52:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:52:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:53:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:53:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:54:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:54:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
Basel-Rheinhalle,2026-06-30 00:55:00+00:00,522.0,516.4808589087453,1,5.51914109125471,5.51914109125471,30.460918385176228
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:55:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:55:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:56:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:56:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:57:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:57:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:58:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:58:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:59:00+00:00,24.99,24.905949643507917,1,0.08405035649208159,0.08405035649208159,0.007064462426446002
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:59:00+00:00,18.17,18.18119828967039,1,-0.011198289670389272,0.011198289670389272,0.00012540169154194708
BINGEN,2026-06-30 01:00:00+00:00,106.0,105.13400790857033,1,0.8659920914296748,0.8659920914296748,0.7499423024187423
