station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,cluster,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:37:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:37:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:38:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:38:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:39:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:39:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
Basel-Rheinhalle,2026-06-30 00:40:00+00:00,517.0,517.1596665225389,517.1596665225389,,1,-0.15966652253894154,0.15966652253894154
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:40:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:40:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
LOBITH,2026-06-30 00:40:00+00:00,704.0,704.7397785880244,704.7397785880244,,1,-0.7397785880243646,0.7397785880243646
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:41:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:41:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:42:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:42:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:43:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:43:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:44:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:44:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
BINGEN,2026-06-30 00:45:00+00:00,106.0,105.08525434144126,105.08525434144126,,1,0.9147456585587435,0.9147456585587435
BONN,2026-06-30 00:45:00+00:00,140.0,141.02496408545932,141.02496408545932,,1,-1.0249640854593167,1.0249640854593167
BREISACH,2026-06-30 00:45:00+00:00,188.0,188.33033176350972,188.33033176350972,,1,-0.3303317635097187,0.3303317635097187
Basel-Rheinhalle,2026-06-30 00:45:00+00:00,519.0,516.0301929255911,516.0301929255911,,1,2.969807074408891,2.969807074408891
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:45:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:45:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
DUISBURG-RUHRORT,2026-06-30 00:45:00+00:00,215.0,213.80111863875152,213.80111863875152,0.0,1,1.1988813612484819,1.1988813612484819
DÜSSELDORF,2026-06-30 00:45:00+00:00,81.0,82.08708595666795,82.08708595666795,,1,-1.0870859566679485,1.0870859566679485
EMMERICH,2026-06-30 00:45:00+00:00,53.0,53.94426297120933,53.94426297120933,,1,-0.9442629712093265,0.9442629712093265
IFFEZHEIM,2026-06-30 00:45:00+00:00,151.0,154.09016943408648,154.09016943408648,1.0,1,-3.0901694340864765,3.0901694340864765
KAUB,2026-06-30 00:45:00+00:00,85.0,84.97603374745643,84.97603374745643,,1,0.02396625254357332,0.02396625254357332
KOBLENZ,2026-06-30 00:45:00+00:00,82.0,79.55669848836152,79.55669848836152,0.0,1,2.443301511638481,2.443301511638481
KONSTANZ-RHEIN,2026-06-30 00:45:00+00:00,313.0,314.53498761707266,314.53498761707266,,1,-1.5349876170726588,1.5349876170726588
Koblenz OP,2026-06-30 00:45:00+00:00,201.0,200.92987950121332,200.92987950121332,,1,0.07012049878667881,0.07012049878667881
Koblenz UP,2026-06-30 00:45:00+00:00,49.0,48.569090630978195,48.569090630978195,3.0,1,0.4309093690218049,0.4309093690218049
KÖLN,2026-06-30 00:45:00+00:00,133.0,132.28659122229007,132.28659122229007,0.0,1,0.7134087777099296,0.7134087777099296
MAINZ,2026-06-30 00:45:00+00:00,186.0,187.89902074490968,187.89902074490968,,1,-1.8990207449096772,1.8990207449096772
MANNHEIM,2026-06-30 00:45:00+00:00,162.0,160.2435001196946,160.2435001196946,0.0,1,1.7564998803053982,1.7564998803053982
MAXAU,2026-06-30 00:45:00+00:00,411.0,409.25372536414955,409.25372536414955,1.0,1,1.7462746358504546,1.7462746358504546
REES,2026-06-30 00:45:00+00:00,96.0,97.39821916093891,97.39821916093891,,1,-1.3982191609389076,1.3982191609389076
RHEINE UNTERSCHLEUSE,2026-06-30 00:45:00+00:00,204.0,211.44376873429917,211.44376873429917,2.0,1,-7.443768734299169,7.443768734299169
RHEINWEILER,2026-06-30 00:45:00+00:00,223.0,224.34130281883193,224.34130281883193,,1,-1.3413028188319345,1.3413028188319345
SANKT GOAR,2026-06-30 00:45:00+00:00,174.0,172.62088450363422,172.62088450363422,0.0,1,1.3791154963657846,1.3791154963657846
SPEYER,2026-06-30 00:45:00+00:00,253.0,252.23011977021926,252.23011977021926,1.0,1,0.769880229780739,0.769880229780739
WESEL,2026-06-30 00:45:00+00:00,150.0,150.821511302837,150.821511302837,0.0,1,-0.8215113028369956,0.8215113028369956
WORMS,2026-06-30 00:45:00+00:00,73.0,72.89509193000755,72.89509193000755,0.0,1,0.1049080699924474,0.1049080699924474
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:46:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:46:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:47:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:47:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:48:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:48:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:49:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:49:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
Basel-Rheinhalle,2026-06-30 00:50:00+00:00,519.0,515.8353070077566,515.8353070077566,,1,3.164692992243431,3.164692992243431
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:50:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:50:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
LOBITH,2026-06-30 00:50:00+00:00,704.0,704.7397785880244,704.7397785880244,,1,-0.7397785880243646,0.7397785880243646
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:51:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:51:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:52:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:52:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:53:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:53:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:54:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:54:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
Basel-Rheinhalle,2026-06-30 00:55:00+00:00,522.0,515.8353070077566,515.8353070077566,,1,6.164692992243431,6.164692992243431
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:55:00+00:00,24.99,24.903244446642333,24.903244446642333,,1,0.0867555533576656,0.0867555533576656
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:55:00+00:00,18.17,18.194118441977356,18.194118441977356,,1,-0.02411844197735391,0.02411844197735391
