station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:37:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:37:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:38:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:38:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:39:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:39:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
Basel-Rheinhalle,2026-06-30 00:40:00+00:00,517.0,517.1596665225389,517.6359702891466,0.47630376660761037,1,-0.6359702891465986,0.6359702891465986
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:40:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:40:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
LOBITH,2026-06-30 00:40:00+00:00,704.0,704.7397785880244,704.698268937369,-0.04150965065534146,1,-0.6982689373689936,0.6982689373689936
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:41:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:41:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:42:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:42:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:43:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:43:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:44:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:44:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
BINGEN,2026-06-30 00:45:00+00:00,106.0,105.08525434144126,105.09548068468247,0.010226343241218898,1,0.904519315317529,0.904519315317529
BONN,2026-06-30 00:45:00+00:00,140.0,141.02496408545932,141.03519042870053,0.010226343241218898,1,-1.0351904287005311,1.0351904287005311
BREISACH,2026-06-30 00:45:00+00:00,188.0,188.33033176350972,188.48770875529038,0.15737699178067951,1,-0.4877087552903845,0.4877087552903845
Basel-Rheinhalle,2026-06-30 00:45:00+00:00,519.0,516.0301929255911,516.1148456905845,0.08465276499336112,1,2.8851543094154977,2.8851543094154977
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:45:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:45:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
DUISBURG-RUHRORT,2026-06-30 00:45:00+00:00,215.0,213.80111863875152,214.33336816860944,0.5322495298579146,1,0.6666318313905606,0.6666318313905606
DÜSSELDORF,2026-06-30 00:45:00+00:00,81.0,82.08708595666795,82.10461810361357,0.017532146945623515,1,-1.104618103613575,1.104618103613575
EMMERICH,2026-06-30 00:45:00+00:00,53.0,53.94426297120933,53.787631373282515,-0.15663159792681058,1,-0.7876313732825153,0.7876313732825153
IFFEZHEIM,2026-06-30 00:45:00+00:00,151.0,154.09016943408648,153.8618237765732,-0.2283456575132638,1,-2.8618237765732033,2.8618237765732033
KAUB,2026-06-30 00:45:00+00:00,85.0,84.97603374745643,84.99356589440205,0.017532146945623515,1,0.006434105597946882,0.006434105597946882
KOBLENZ,2026-06-30 00:45:00+00:00,82.0,79.55669848836152,79.56692483160273,0.010226343241218898,1,2.4330751683972665,2.4330751683972665
KONSTANZ-RHEIN,2026-06-30 00:45:00+00:00,313.0,314.53498761707266,314.10376238917144,-0.4312252279012293,1,-1.103762389171436,1.103762389171436
Koblenz OP,2026-06-30 00:45:00+00:00,201.0,200.92987950121332,200.12263510377684,-0.8072443974364909,1,0.8773648962231562,0.8773648962231562
Koblenz UP,2026-06-30 00:45:00+00:00,49.0,48.569090630978195,48.58662277792382,0.017532146945623515,1,0.41337722207617844,0.41337722207617844
KÖLN,2026-06-30 00:45:00+00:00,133.0,132.28659122229007,132.3041233692357,0.017532146945623515,1,0.6958766307643032,0.6958766307643032
MAINZ,2026-06-30 00:45:00+00:00,186.0,187.89902074490968,187.92157401399353,0.022553269083845782,1,-1.921574013993535,1.921574013993535
MANNHEIM,2026-06-30 00:45:00+00:00,162.0,160.2435001196946,160.34903214224144,0.1055320225468347,1,1.650967857758559,1.650967857758559
MAXAU,2026-06-30 00:45:00+00:00,411.0,409.25372536414955,409.4889136346403,0.23518827049074156,1,1.511086365359688,1.511086365359688
REES,2026-06-30 00:45:00+00:00,96.0,97.39821916093891,97.05062157166262,-0.3475975892762859,1,-1.0506215716626173,1.0506215716626173
RHEINE UNTERSCHLEUSE,2026-06-30 00:45:00+00:00,204.0,211.44376873429917,212.00232299880375,0.5585542645045811,1,-8.002322998803749,8.002322998803749
RHEINWEILER,2026-06-30 00:45:00+00:00,223.0,224.34130281883193,225.5370296889279,1.195726870095978,1,-2.537029688927902,2.537029688927902
SANKT GOAR,2026-06-30 00:45:00+00:00,174.0,172.62088450363422,172.5859468097053,-0.03493769392893344,1,1.4140531902947089,1.4140531902947089
SPEYER,2026-06-30 00:45:00+00:00,253.0,252.23011977021926,252.31764166829822,0.08752189807897286,1,0.6823583317017778,0.6823583317017778
WESEL,2026-06-30 00:45:00+00:00,150.0,150.821511302837,150.83904344978262,0.017532146945623515,1,-0.839043449782622,0.839043449782622
WORMS,2026-06-30 00:45:00+00:00,73.0,72.89509193000755,72.90531827324877,0.010226343241218898,1,0.09468172675123299,0.09468172675123299
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:46:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:46:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:47:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:47:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:48:00+00:00,24.99,24.903244446642333,24.91347078988355,0.010226343241218898,1,0.07652921011644764,0.07652921011644764
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:48:00+00:00,18.17,18.194118441977356,18.204344785218574,0.010226343241218898,1,-0.03434478521857187,0.03434478521857187
